leaver_id,interest_sectors,target_sectors,dominant_riasec,r,i,a,s,e,c,source,cohort,sample_weight,persona_seed
glos_technical_specialist_1,cyber_digital,cyber_digital,Investigative|Conventional,0.0924,0.3079,0.0895,0.0726,0.1525,0.2851,glos_priors,synthetic_glos,3.5,Technical Specialist
glos_technical_specialist_4,cyber_digital,cyber_digital,Investigative|Conventional,0.0969,0.3188,0.1313,0.0805,0.1227,0.2497,glos_priors,synthetic_glos,3.5,Technical Specialist
glos_technical_specialist_5,cyber_digital,cyber_digital,Investigative|Conventional,0.1123,0.3111,0.0726,0.0729,0.1474,0.2836,glos_priors,synthetic_glos,3.5,Technical Specialist
glos_technical_specialist_9,business_professional|cyber_digital,business_professional|cyber_digital,Investigative|Conventional,0.0915,0.3207,0.1024,0.1041,0.1255,0.2557,glos_priors,synthetic_glos,3.5,Technical Specialist
glos_hands-on_maker_3,aerospace_manufacturing|agri_tech_food|construction_green,aerospace_manufacturing|agri_tech_food|construction_green,Realistic|Conventional,0.3356,0.1838,0.0948,0.0599,0.1133,0.2125,glos_priors,synthetic_glos,3.5,Hands-on Maker
glos_hands-on_maker_4,aerospace_manufacturing|agri_tech_food,aerospace_manufacturing|agri_tech_food,Realistic|Conventional,0.2897,0.1683,0.1136,0.0808,0.1464,0.2012,glos_priors,synthetic_glos,3.5,Hands-on Maker
glos_hands-on_maker_5,aerospace_manufacturing|agri_tech_food|construction_green,aerospace_manufacturing|agri_tech_food|construction_green,Realistic|Conventional,0.3046,0.1947,0.0544,0.0976,0.1382,0.2105,glos_priors,synthetic_glos,3.5,Hands-on Maker
glos_people_&_care_8,education_training,education_training,Social|Conventional,0.1228,0.1149,0.0752,0.3209,0.1599,0.2063,glos_priors,synthetic_glos,3.5,People & Care
glos_creative_/_commercial_2,business_professional|hospitality_retail|hospitality_tourism,business_professional|hospitality_retail|hospitality_tourism,Artistic|Enterprising,0.0708,0.1145,0.2554,0.1662,0.2549,0.1381,glos_priors,synthetic_glos,3.5,Creative / Commercial
glos_creative_/_commercial_4,business_professional|hospitality_retail,business_professional|hospitality_retail,Artistic|Enterprising,0.122,0.0912,0.2522,0.1533,0.2685,0.1128,glos_priors,synthetic_glos,3.5,Creative / Commercial
bridge_local_gov_3,business_professional,business_professional,Conventional|Social,0.0938,0.1361,0.0977,0.1975,0.194,0.2808,onet_bridge,synthetic_occupation,0.75,
bridge_plumber_9,aerospace_manufacturing|construction_green,aerospace_manufacturing|construction_green,Realistic|Conventional,0.286,0.1522,0.0762,0.1582,0.13,0.1974,onet_bridge,synthetic_occupation,0.75,
bridge_teacher_24,business_professional|education_training|hospitality_tourism,business_professional|education_training|hospitality_tourism,Social|Conventional,0.0913,0.1368,0.1415,0.2802,0.1457,0.2045,onet_bridge,synthetic_occupation,0.75,
bridge_pharmacy_tech_31,business_professional|cyber_digital,business_professional|cyber_digital,Conventional|Investigative,0.1101,0.2813,0.025,0.2032,0.0785,0.302,onet_bridge,synthetic_occupation,0.75,
bridge_local_gov_32,business_professional|creative_events|hospitality_tourism,business_professional|creative_events|hospitality_tourism,Conventional|Social,0.068,0.1387,0.0927,0.2237,0.1428,0.3341,onet_bridge,synthetic_occupation,0.75,
bridge_apprentice_chef_33,aerospace_manufacturing|construction_green,aerospace_manufacturing|construction_green,Realistic|Artistic,0.2311,0.0942,0.223,0.1504,0.1451,0.1562,onet_bridge,synthetic_occupation,0.75,
bridge_retail_manager_36,business_professional|hospitality_retail,business_professional|hospitality_retail,Enterprising|Conventional,0.1375,0.1355,0.1004,0.1998,0.22,0.2068,onet_bridge,synthetic_occupation,0.75,
bridge_sales_assoc_37,business_professional|hospitality_retail,business_professional|hospitality_retail,Enterprising|Conventional,0.121,0.1296,0.0775,0.1899,0.2565,0.2254,onet_bridge,synthetic_occupation,0.75,
bridge_customer_service_40,health_care|hospitality_retail|hospitality_tourism,health_care|hospitality_retail|hospitality_tourism,Social|Conventional,0.091,0.1302,0.0509,0.2747,0.1863,0.2669,onet_bridge,synthetic_occupation,0.75,
bridge_graphic_designer_49,creative_events,creative_events,Artistic|Investigative,0.1043,0.1636,0.3188,0.0942,0.1601,0.1591,onet_bridge,synthetic_occupation,0.75,
bridge_dental_nurse_52,aerospace_manufacturing|construction_green|health_care,aerospace_manufacturing|construction_green|health_care,Conventional|Social,0.1766,0.1284,0.065,0.2516,0.1247,0.2537,onet_bridge,synthetic_occupation,0.75,
bridge_marketing_55,business_professional|cyber_digital|hospitality_retail,business_professional|cyber_digital|hospitality_retail,Enterprising|Conventional,0.0776,0.116,0.1771,0.1715,0.2638,0.1939,onet_bridge,synthetic_occupation,0.75,
bridge_nurse_60,business_professional|education_training|health_care,business_professional|education_training|health_care,Social|Conventional,0.0857,0.2024,0.1101,0.2704,0.1172,0.2143,onet_bridge,synthetic_occupation,0.75,
bridge_warehouse_61,aerospace_manufacturing|business_professional|hospitality_tourism,aerospace_manufacturing|business_professional|hospitality_tourism,Conventional|Realistic,0.2368,0.0976,0.0721,0.1727,0.1729,0.2479,onet_bridge,synthetic_occupation,0.75,
bridge_insurance_66,business_professional|hospitality_retail,business_professional|hospitality_retail,Enterprising|Conventional,0.0822,0.1158,0.041,0.1706,0.3197,0.2707,onet_bridge,synthetic_occupation,0.75,
bridge_mental_health_72,health_care|public_sector,health_care|public_sector,Social|Conventional,0.0856,0.1591,0.1058,0.329,0.1532,0.1673,onet_bridge,synthetic_occupation,0.75,
bridge_content_creator_78,business_professional|creative_events|hospitality_retail,business_professional|creative_events|hospitality_retail,Artistic|Enterprising,0.0407,0.1381,0.2623,0.1664,0.2445,0.1479,onet_bridge,synthetic_occupation,0.75,
